,attack
83411,14
76179,14
121359,14
25561,19
47465,26
16780,14
76291,14
119643,7
77054,24
110615,26
93940,14
120911,14
23176,14
37800,26
110176,15
70185,14
34807,14
108584,14
95318,14
123954,26
44177,14
93807,14
125922,14
21053,14
112681,14
109589,14
118960,14
85104,14
11251,7
120223,14
13097,14
102749,14
4462,31
87334,14
28886,14
16520,1
23494,14
126105,20
7064,14
75949,24
65708,14
84057,14
11366,7
15310,14
61180,14
105358,33
143454,4
38341,14
21324,14
33170,14
69549,14
120768,14
37007,14
73632,33
3975,24
18446,14
132351,14
17529,14
10417,14
53014,14
54157,14
93941,19
62169,14
36129,19
53758,14
100162,14
107472,14
30826,14
111663,14
38401,14
148361,14
43122,14
80113,24
94436,14
131980,11
35902,14
60398,24
88153,19
55647,14
112370,19
67057,14
144703,14
112098,14
36011,19
87004,14
106740,14
33152,14
74297,14
37914,14
37967,14
21491,14
8249,14
144809,14
21704,19
130293,11
141279,20
57150,14
91196,14
132236,14
95708,26
78691,14
45183,14
87474,14
46940,33
137796,34
76500,14
108874,14
111566,14
31923,14
12791,14
64847,14
51458,19
67275,14
12318,33
129285,14
37828,14
27390,26
34008,7
130735,24
39885,14
145589,14
250,7
13438,14
92684,14
86685,19
128956,26
30726,14
48488,14
3123,14
63149,14
127929,11
104910,14
143680,0
110604,14
65537,14
25992,14
85066,14
35900,26
16329,14
31321,19
72909,14
46300,14
21092,7
98822,7
13419,14
134465,23
56825,14
16237,19
7922,14
15792,14
15731,7
134119,34
82818,26
7581,14
56561,14
88884,14
58859,14
90037,14
59816,7
52996,7
45591,19
50244,14
98920,14
137416,14
38304,14
100751,14
138368,14
5314,24
54967,14
139746,24
27117,14
28892,14
99963,33
20450,14
24987,14
4254,14
98191,7
46274,14
144634,28
50103,24
39687,33
110259,14
15649,14
53802,7
110813,19
118272,14
7173,14
40802,14
110582,24
679,14
62966,14
31178,24
100353,14
19384,15
2831,14
99400,14
124365,14
138618,7
60580,14
9338,14
77679,14
34518,14
22487,14
121157,15
21448,14
23780,19
25580,14
18639,14
22531,14
87856,14
29714,7
117515,14
20697,14
142680,24
2996,14
11797,14
65997,26
146952,0
53807,26
145362,14
87458,14
146648,26
78184,7
1877,14
136620,14
23285,14
129167,28
64567,19
108145,14
118942,14
105417,14
113413,14
139491,24
113270,14
77281,14
68535,14
69848,14
38564,19
27217,14
84822,14
30292,7
98449,14
121762,14
53542,14
47150,14
76553,14
79692,19
29942,14
142049,14
54975,7
74565,14
81130,31
127731,26
27161,14
122243,14
134741,14
123203,14
39725,14
142444,14
89324,8
27321,14
46231,15
66017,24
114085,19
40236,14
130901,14
83045,14
83092,24
97788,14
114535,14
80544,7
61609,14
130622,4
138020,24
35538,14
132217,14
54261,14
18740,7
134280,11
30474,14
40120,14
23459,14
5052,14
138921,26
134772,14
133358,0
871,14
114763,14
128017,20
114490,14
129654,26
122466,24
9067,14
31479,14
103299,14
39079,14
49721,14
31363,24
136402,1
65468,19
85244,14
66688,14
90879,14
140631,24
99542,14
291,14
51942,14
123014,14
110069,14
30363,7
133361,4
143893,14
62883,7
12560,14
86805,14
121167,14
128995,14
146936,14
66043,14
47193,1
47961,15
67016,14
37944,14
105853,14
54786,14
126478,26
69766,15
17004,14
96688,14
133432,24
112787,14
63516,7
28391,14
141027,12
46118,14
148239,14
146266,28
90229,19
92208,14
55142,19
54736,7
108072,14
19972,14
19531,14
84324,14
83761,14
18774,14
137381,20
111188,14
9246,24
129315,14
126843,20
10390,14
25443,14
45339,14
134792,20
7308,14
68673,14
72469,14
16245,1
129532,28
16455,14
11912,14
8671,26
94760,14
107654,14
145861,14
322,14
56795,26
107283,14
130154,14
58286,14
53868,14
44179,14
101318,14
24765,7
21604,7
13673,14
91904,14
113632,14
95391,31
143347,14
63834,24
110747,14
137294,26
80003,7
71662,14
131170,26
132405,11
72110,14
58282,14
48532,24
64178,14
124077,14
59979,14
71201,14
124090,14
63898,14
123507,14
85529,7
1168,14
46271,14
102155,14
106699,14
4845,14
73271,14
80514,14
82946,19
7598,26
6341,26
142080,34
38196,24
96613,14
81750,26
140318,14
41949,14
139873,14
25056,14
141129,4
107765,14
103783,15
135240,14
128335,14
115078,14
55026,19
72365,14
128713,14
54268,14
84135,14
128839,14
41385,33
21345,24
29152,14
137987,0
91453,14
61970,24
128093,19
22502,14
8052,15
106141,26
103532,14
53361,14
60875,14
86495,19
80697,14
118742,14
129552,19
137494,14
14309,31
141631,14
55248,26
3999,14
56922,14
99651,14
59804,24
87234,14
49702,14
77697,14
68439,15
28576,14
85677,7
137602,34
91347,14
71179,15
55500,14
68227,14
37463,19
8623,14
28327,7
3709,14
109461,14
65993,14
99091,14
24723,14
93917,14
87427,14
48939,1
132175,23
83124,19
27416,14
46590,7
48799,14
91262,14
42724,14
13319,14
55435,14
70336,14
10403,14
94562,14
108456,14
101142,14
135983,34
53146,14
64584,14
76159,26
36387,24
58604,24
43876,7
36318,14
130950,4
28569,14
37113,14
123083,18
102638,7
119870,15
63573,26
136891,19
133538,14
25411,14
12666,7
62917,14
112247,14
44902,14
60714,14
87144,14
46845,14
74984,14
49652,14
141045,14
97482,26
61893,14
82207,14
25127,14
128193,14
97015,7
69331,7
125254,24
124384,14
101417,14
99648,14
44670,14
76339,14
67719,14
147969,14
31197,14
40086,14
87789,14
27083,14
119780,14
44084,14
143989,14
71266,14
63508,14
898,19
129187,14
83489,33
134543,14
134033,14
12112,14
21810,24
42345,33
15261,14
133069,0
58064,14
118633,19
62628,14
650,19
108869,14
137468,14
68160,14
58607,14
79138,31
67549,14
53414,19
89880,14
82137,24
1190,14
112666,14
32715,19
36278,7
5525,18
27473,14
144973,4
35738,1
45403,14
89013,26
10841,14
148267,1
22824,14
4023,14
41117,14
92970,4
94011,7
109689,26
73938,14
77557,14
108765,1
2443,7
15629,14
56919,14
10230,14
112633,1
82113,14
62624,14
29201,26
26848,14
72538,24
140612,34
82415,7
98334,15
146085,14
72344,19
120820,14
137660,34
60723,14
147930,14
138826,0
23329,14
80593,19
23737,14
634,14
31270,7
26007,14
25351,14
96139,14
97256,1
103322,14
111858,14
134851,14
96677,14
102906,14
143628,20
61663,14
52957,26
117005,14
108260,24
84868,14
68766,14
84558,14
10957,14
8436,14
126324,14
142674,12
64174,14
43440,14
126125,18
115976,14
67565,14
37169,14
95926,14
16395,14
136936,34
135396,4
133503,20
135038,0
98411,14
140791,11
148203,14
39713,14
87504,14
24492,14
37559,14
103582,14
137759,14
88443,24
10584,14
57803,7
133624,14
104082,14
243,14
75167,14
138828,11
139181,26
144068,11
101024,26
84761,14
128253,14
33356,14
136793,23
105603,14
125124,14
110956,14
76831,19
24915,14
956,26
44499,14
39955,7
90300,24
50614,14
41180,14
8949,24
31192,14
60237,14
36785,14
106976,14
16197,14
32178,14
89396,14
27596,14
97841,7
69207,33
137286,14
75485,14
92295,14
19697,14
16153,14
27312,14
106991,14
141462,14
79490,14
140296,14
20784,14
31853,14
51393,14
144883,11
145334,26
2975,14
22674,14
88238,26
90981,14
130639,0
129463,0
18393,14
94186,19
142258,11
95232,31
107832,19
112158,14
62974,14
120666,14
91341,1
56459,14
142192,14
134084,14
38221,14
30087,14
142428,10
8460,14
19124,14
90041,14
73041,33
88788,19
59186,14
28810,7
99871,14
95554,14
9541,14
145069,0
2633,14
61162,24
131311,14
58439,14
89625,14
57438,14
102514,14
4235,14
11984,14
9133,33
84253,14
50064,14
29821,14
8401,14
107546,14
13729,14
72593,14
121644,14
112055,14
126480,4
68335,14
38242,14
84183,14
41075,24
138346,14
31464,15
20958,14
77476,24
139429,20
17922,14
57855,7
52847,14
121573,14
22362,14
26096,14
48144,7
59311,14
84363,14
31624,14
23035,1
106937,14
67188,14
32640,14
51210,14
139448,11
139364,4
925,14
104469,14
102554,14
20061,14
134861,28
89019,14
1027,14
121758,14
86558,14
38220,14
90782,14
19636,14
118402,14
72812,14
87354,14
16328,14
39718,14
31441,26
74124,14
47304,15
37601,14
86914,14
50907,14
10011,14
95177,14
118522,14
10096,15
23315,14
104083,19
106673,14
78814,14
53046,14
127264,20
139329,14
125491,14
75993,15
43109,14
139139,26
125909,14
64522,7
70805,14
142919,11
63211,14
140777,11
32403,14
54174,14
116639,7
11915,14
74201,14
96072,14
94284,31
35897,1
47041,14
10085,14
114964,14
143876,26
62617,14
84552,18
4228,14
104301,1
47515,14
69129,14
131803,14
148131,14
127197,11
34340,14
2515,14
49905,14
11061,14
10210,1
119338,14
15385,14
71623,14
53358,14
37273,14
60550,14
1867,14
67933,26
70091,14
112915,14
107500,14
29874,14
86122,14
37074,14
3996,19
6086,6
61289,14
143566,20
108104,14
127267,34
66956,14
101288,14
26143,14
132054,24
25562,14
74963,19
14323,14
76018,14
129076,14
127018,14
64758,14
113668,14
75237,7
19592,7
117739,14
8306,1
98729,33
72848,15
103032,19
63992,14
41055,14
18994,1
57642,14
31696,26
125833,7
130072,20
97367,14
39977,14
24636,14
118904,14
116647,7
134627,12
20668,1
35993,19
39978,33
112299,14
66445,14
33183,33
11856,14
92777,14
80766,31
84972,14
99943,14
126938,14
38994,19
102041,19
98068,7
71981,26
66857,14
92062,14
14079,14
40444,33
70548,7
140970,14
96017,14
72350,1
97460,7
101991,14
108435,14
75576,14
62844,26
68255,15
141885,34
143970,28
126557,34
18982,14
25217,7
28515,19
79610,14
93516,14
74842,14
138356,24
88749,14
92656,14
70090,7
23349,14
101779,14
121004,14
43280,14
66874,7
117143,14
146765,14
113868,26
80012,14
87825,14
66669,14
129375,14
117860,7
101118,14
140020,14
14940,14
58700,14
23576,19
53778,14
125842,14
135830,26
12103,14
82209,14
95131,7
111680,14
16319,14
106013,1
113271,33
76540,19
48940,24
81093,19
27524,14
127017,14
51767,24
49134,14
118110,14
125409,14
147119,4
77811,7
127754,7
21159,19
39085,14
125966,14
104317,14
147040,34
94095,14
141195,11
42053,1
27396,7
49605,24
37345,14
4744,14
32793,14
31346,14
29390,14
58781,14
61352,15
49580,7
42602,33
86515,14
83782,1
40214,1
119515,14
76486,26
103860,14
94458,14
44007,14
130334,4
132932,14
48695,14
106369,14
100007,14
71566,14
54075,14
78664,26
93947,14
147533,0
36449,19
147592,28
113001,14
139768,14
24056,14
46638,14
2632,14
113145,7
125800,14
88046,24
69431,14
4210,14
49112,19
125283,26
8905,19
24235,14
66149,14
28210,31
67093,14
36281,14
128199,26
58458,14
70453,14
50423,14
61813,14
61592,14
45715,14
83947,24
119027,14
101218,14
77055,14
74262,14
146341,4
119184,24
137315,14
12689,14
87035,14
99166,14
45357,14
9431,14
15895,14
52049,26
87765,14
41910,14
101058,7
58299,14
39571,7
4968,7
64495,24
12157,14
26689,14
68994,14
63234,14
143171,14
102632,14
38070,14
92261,14
24031,14
20653,14
72467,14
83307,14
118041,15
62019,14
126774,14
62495,19
28889,14
85958,14
58585,14
129952,28
119497,14
121069,26
126389,1
116609,14
71702,14
89000,7
112306,19
88647,24
115222,14
138506,11
53385,14
81056,14
56100,26
67882,14
133302,24
3681,19
122361,14
137382,34
39597,14
30257,14
141440,7
89948,14
2787,7
45547,24
82068,14
133959,24
30990,14
135390,14
118934,14
87424,26
127996,34
82507,14
37927,24
94837,24
44605,19
94526,14
40067,7
70887,14
93217,14
92236,15
137139,14
31430,14
103153,15
139145,14
99410,14
137300,14
135087,14
96180,14
126490,0
12882,14
70991,14
7070,14
78919,14
135744,14
111590,14
89825,14
131542,23
44964,14
18873,14
148020,14
96292,14
122898,14
15900,14
139603,14
12592,14
44375,7
96438,14
88346,14
102961,14
128466,23
89604,14
28225,14
26875,14
77643,19
128925,1
65935,14
66196,31
9646,14
48613,14
79778,14
36430,14
44124,14
129162,21
63960,15
136337,4
86894,33
94732,24
143992,14
120824,24
109435,14
90430,1
121379,14
80027,14
120468,14
84708,14
7996,14
60979,14
103295,14
38771,14
94683,14
65427,14
148235,34
42530,33
83150,31
70606,14
113724,14
123911,14
147864,11
136595,14
24041,14
110321,14
16596,14
88223,14
70749,14
132014,14
45510,14
118005,14
52526,15
11735,14
5208,14
124531,33
96891,24
117992,33
55774,19
33464,31
84500,14
44788,14
69059,14
81943,14
61738,14
40711,14
130659,19
56409,14
4029,14
143743,4
136144,14
62603,19
122487,14
13739,26
27758,14
77463,14
71713,14
105370,14
129718,0
5668,14
93054,14
15120,14
124653,14
6714,14
73898,24
126644,24
99827,15
107153,14
111739,14
5350,14
107203,15
36346,18
43734,14
92561,19
70872,15
99421,7
35862,33
10236,14
110501,24
57652,14
39248,14
66722,26
47785,19
136587,0
75626,31
1437,14
112695,14
16588,14
113735,14
7773,7
114450,14
144962,14
87205,14
103731,14
103329,14
118872,19
37467,7
54982,14
47488,14
92781,14
133509,24
143364,14
99936,24
32768,14
146780,11
89700,14
32931,19
144940,34
45097,14
26779,14
72028,26
90698,14
126563,26
9733,7
79566,14
116169,14
1078,14
53166,14
116912,14
80978,14
45127,14
78025,24
55227,7
44415,14
146869,14
12151,14
12124,33
124043,14
142345,11
8673,26
99939,14
15147,26
122493,24
100883,31
135716,4
65204,14
110557,14
107232,14
134014,4
114338,24
5659,14
90394,14
66438,19
80611,26
100319,14
54049,14
65318,14
145679,34
97185,14
106898,31
144835,38
102273,14
105735,14
73135,14
66123,14
137181,14
147752,1
33695,14
49518,14
39601,14
122893,14
115146,14
80110,14
34685,19
93912,14
105507,7
135930,28
54306,14
91145,7
44535,14
136482,24
76767,7
78400,14
21262,14
38738,24
107743,14
994,14
82980,14
33100,14
117157,14
134981,14
43233,14
146876,14
49143,14
11049,14
139705,0
2588,14
103846,14
34121,24
70124,14
2677,14
92855,14
11077,24
65032,14
56618,14
61344,14
77082,14
132720,26
83891,26
118898,14
129039,26
56009,14
62148,14
83289,14
56050,14
8713,7
34089,14
144989,14
95561,14
7072,14
106934,14
30841,14
18433,14
106167,14
117737,14
124426,14
105562,14
134350,14
55308,24
3816,24
47320,19
112174,14
27777,14
98250,14
50716,14
123443,14
81099,14
80354,14
61516,14
129705,10
13058,14
117654,14
141177,14
725,14
34293,14
133827,34
146783,14
55321,14
97130,14
82651,7
83222,7
101625,14
124832,24
98436,14
122851,14
140975,34
74303,14
7699,14
145973,4
86246,7
4123,14
107207,33
126132,14
52387,14
33504,14
62916,14
27277,24
34724,14
73873,26
70231,14
58685,14
13283,26
23691,14
143288,24
108820,14
136257,14
58362,14
87022,14
139434,28
127522,20
115678,31
77006,14
131383,5
56010,14
115459,14
19749,14
116816,14
27095,14
29402,24
11364,14
109371,14
81276,14
142225,14
4252,14
102057,14
42356,14
31596,14
112490,14
61226,14
50425,14
79005,24
134438,20
54334,24
10632,24
122644,19
49947,26
89502,14
53324,14
56431,14
30870,14
4815,14
113384,14
63378,26
28493,14
127359,4
137245,14
5182,14
53552,14
104255,14
105611,24
60798,15
127856,34
145056,11
107358,14
53788,19
7887,31
25784,14
53480,14
22571,7
71358,14
62853,14
129589,14
26720,24
77495,14
55287,7
43768,14
111042,14
3968,7
23211,33
14870,14
63480,14
142336,14
134964,5
19975,14
6277,14
121380,14
83648,19
141537,20
35361,14
107583,14
96227,33
52890,19
26123,14
108421,7
105045,14
135849,34
105302,14
27706,14
36965,14
33240,14
76249,14
97939,14
97126,14
21677,7
48547,19
85715,14
79859,7
7046,14
107602,15
51240,14
118718,14
109631,14
135306,14
104205,14
76392,14
127072,34
1514,14
111748,14
120777,14
115206,15
53670,19
54698,24
118053,14
47995,14
51909,14
23840,14
3672,14
124957,14
134838,0
62001,7
104084,26
107022,14
54905,19
129978,14
19416,15
36602,14
140228,0
97475,14
86624,19
83641,7
117914,14
119977,14
49263,14
29764,14
98818,7
60395,1
130222,34
144854,24
27214,14
79190,14
91194,24
134330,26
75597,33
43012,14
41313,14
10444,14
139774,4
40369,14
23445,14
58076,14
87849,14
14853,14
81069,14
112176,19
131002,1
123213,18
54911,14
139167,24
103825,14
108419,14
72129,14
24698,15
42357,14
127780,14
106931,14
53057,19
34641,14
146255,14
123904,7
130409,0
125964,14
36050,14
108686,14
13016,14
62954,14
53724,19
69860,14
142299,11
133429,24
6467,14
103420,14
49658,14
8710,14
15215,24
111425,14
111011,19
42230,14
88755,14
85971,14
16643,14
66167,14
91388,19
45794,26
67351,26
101402,14
26663,14
69157,14
37841,14
19956,14
40872,14
2745,26
139986,34
131085,34
137059,5
146519,34
98930,14
29767,14
139583,20
6837,26
89383,14
73136,14
143161,0
69760,24
11268,14
112526,14
32328,14
72850,7
115618,14
106266,14
41480,33
148154,4
54108,14
143899,11
88472,14
57895,14
112544,14
52752,14
86338,14
52573,14
88396,1
87844,14
34681,14
16037,14
107224,14
61182,14
108770,14
82101,24
102775,14
106135,14
53147,15
141882,34
22653,14
48821,14
72687,14
119791,14
20700,14
66995,14
132544,24
87352,14
120565,14
128008,20
75372,14
72908,24
131236,4
29789,14
85259,7
60073,26
104688,14
128292,14
127557,14
101274,14
133516,28
21135,24
55694,14
148019,14
3027,14
140115,4
12851,7
31354,14
54088,14
146243,23
140319,11
140766,14
127012,20
77351,33
35310,14
121796,7
72423,14
22319,14
87796,14
95090,26
44570,14
145025,14
51428,14
49100,14
48630,14
87997,7
34964,14
27283,14
5240,24
119499,14
148405,20
32083,26
128119,28
72330,14
146860,14
95047,14
148161,14
114349,26
90171,14
31826,14
40624,14
25802,14
61857,14
2934,18
58476,14
91641,14
20046,14
37061,14
109433,26
146252,34
66492,14
31465,7
77877,14
16986,14
90065,14
5563,1
112192,14
62530,14
29745,14
34694,14
36493,14
42920,15
35676,14
82335,14
79920,15
83783,15
112027,14
7472,14
65925,7
72218,14
143803,0
142787,34
41364,26
108617,14
78572,14
37880,14
112487,7
76616,1
90214,14
94290,14
7969,14
35431,14
68804,14
13908,7
135663,4
2400,14
5454,14
3799,14
37368,14
75670,26
8838,14
71284,14
4240,14
66635,14
126597,20
65237,24
14633,14
28411,14
40035,14
51260,14
55676,14
19788,14
69492,14
43744,7
1388,19
48962,14
57423,14
32872,14
129451,14
143762,14
90035,14
64727,14
135588,14
51812,14
45315,14
136375,26
142874,14
94882,14
139238,10
141198,4
90080,24
104855,7
106513,14
147728,11
24758,14
84083,14
120601,14
41818,14
38369,14
123227,14
8110,14
7511,7
134194,14
53296,14
138929,34
28284,14
93862,7
139313,24
141988,14
1486,14
64743,14
89769,26
25697,14
133676,14
24732,14
18158,14
55670,19
147512,28
45800,14
114949,26
93309,14
94646,26
103309,31
58132,14
13519,14
109229,14
93391,14
94629,1
6753,33
122797,14
80771,14
39790,7
41719,19
18713,24
29196,14
112235,14
145209,0
68761,14
44935,14
102580,14
36827,33
23391,14
134028,14
27659,14
128601,14
28303,7
125687,26
142016,11
16284,14
77564,14
126078,14
105408,26
107238,14
124236,14
8184,24
40551,19
1605,14
50975,14
67853,14
63428,14
85302,14
28957,14
21139,24
97277,14
2178,14
128449,34
97946,14
133378,14
19468,14
43505,14
96678,14
106318,14
9950,14
5195,19
96128,19
129851,20
51466,15
58344,14
100048,14
103275,15
126525,0
70233,14
79489,24
85593,24
76442,14
40945,14
140580,14
70275,19
57676,7
130583,4
136790,14
126119,11
111614,7
5260,14
1320,14
143894,26
76617,14
121082,1
39055,14
129769,24
138677,34
42017,14
127976,14
4747,14
128555,4
33686,14
78609,14
91089,14
70089,14
12822,14
123313,14
112825,14
115452,24
135724,0
61483,14
117020,24
125681,14
6607,14
81622,14
9909,33
133557,23
57954,14
81001,19
13344,14
6964,14
21963,24
67681,24
4086,24
10514,24
89927,14
90765,14
74889,14
51353,19
24285,1
143203,11
42302,14
41251,14
30439,14
8960,14
42652,26
49052,14
1379,26
125066,26
19978,14
92312,14
80187,14
128676,0
128900,34
28704,14
12793,14
114839,14
44325,14
100311,14
121505,14
106007,24
119556,14
74979,14
30185,14
3141,26
82529,14
126993,11
5809,14
93445,14
117201,14
119218,14
20482,14
17481,15
74249,14
84582,7
21072,15
53948,26
49469,14
91237,14
145154,14
130829,14
74708,14
106765,14
88391,14
110309,14
20137,14
102461,7
27783,14
105267,14
143920,14
69929,7
31765,14
53375,31
102679,14
115752,14
6626,14
50624,14
136932,24
109041,14
133734,24
17780,14
55937,33
42749,14
125429,19
59649,14
85544,33
117492,14
106669,14
29521,14
14649,14
86698,14
35622,14
47207,7
104962,26
105458,14
43550,14
21767,14
25055,14
124474,14
103741,14
323,14
36927,14
22926,14
127275,19
135646,14
61978,14
129562,14
80843,19
50533,14
1295,14
4332,14
48916,14
53059,19
101275,19
130236,7
50443,14
83080,14
6780,14
122877,14
128142,4
3680,14
116467,14
132936,14
68038,14
137651,11
50987,14
132623,14
105406,26
19336,14
16312,14
137301,14
7058,14
58755,18
11667,14
21346,14
75700,14
98915,14
45803,14
12979,14
37788,14
121165,14
27364,26
15515,7
36765,7
69600,19
106144,14
40475,14
87129,14
75915,14
138288,10
46512,14
65779,24
49276,26
33892,7
101191,14
15121,14
20433,14
